# Experiment name: hydro_cppuddle
# Experiment date: 2023-10-24_14_12
# Basic spec: octotiger@master build_type=Release +kokkos +cuda cuda_arch=80 %gcc@11 ^kokkos@4.0.01 ^hpx@1.9.1 max_cpu_count=256 networking=none 
# Scenario parameters:  --problem=blast --odt=0.1 --gravity=off --unigrid=1 --cuda_number_gpus=1 --theta=0.34  --max_level=3 --correct_am_hydro=0 --stop_time=25 --stop_step=25  --disable_output=1 --print_times_per_timestep=1
# HPX parameters: 
# Kernel parameters: 
# Counter parameters: 
scenario name, max_level, hpx threads, slices, executors, total time, computation time, number creation, number allocations, number deallocations, number hydro kokkos launches, number aggregated hydro kokkos launches, number hydro cuda launches, number aggregated cuda kokkos launches, min time-per-timestep, max time-per-timestep, median time-per-timestep, average time-per-timestep, list of times per timestep
hydro_cppuddle_cpu_comparison, 3, 8, 1, 0, 43.1994, 42.1004, 0, 0, 0, 0, 0, 0, 0, 1.32185, 1.86974, 1.74978, 1.61925, "1.37639 1.38115 1.32185 1.33509 1.32352 1.35136 1.37005 1.38364 1.38928 1.37904 1.55204 1.62074 1.72836 1.81529 1.77333 1.86974 1.78793 1.82932 1.85351 1.78266 1.83935 1.80344 1.81004 1.8319 1.7712 1.82028" 
hydro_cppuddle_cpu_comparison, 3, 16, 1, 0, 25.0011, 24.3817, 0, 0, 0, 0, 0, 0, 0, 0.776462, 1.04803, 0.991385, 0.93776, "0.858048 0.810413 0.802494 0.794727 0.776462 0.83396 0.811299 0.811545 0.817781 0.845527 0.922734 0.962723 0.974809 1.03818 1.0169 1.03814 1.04605 1.02677 1.04803 1.00886 1.04191 1.0117 1.00796 1.02604 1.00823 1.04049" 
hydro_cppuddle_cpu_comparison, 3, 32, 1, 0, 16.4507, 15.9016, 0, 0, 0, 0, 0, 0, 0, 0.534104, 0.665057, 0.635568, 0.611603, "0.595011 0.54702 0.534104 0.550494 0.540228 0.568503 0.555783 0.569395 0.559521 0.563272 0.605477 0.612037 0.634985 0.640616 0.647487 0.665057 0.654215 0.644904 0.653444 0.659265 0.657685 0.652353 0.65073 0.651391 0.636151 0.65255" 
hydro_cppuddle_cpu_comparison, 3, 64, 1, 0, 9.55354, 8.97976, 0, 0, 0, 0, 0, 0, 0, 0.295616, 0.425549, 0.353166, 0.345383, "0.425549 0.305939 0.30706 0.310418 0.295616 0.321553 0.353127 0.301602 0.305923 0.319477 0.331026 0.333846 0.356227 0.371121 0.353205 0.373156 0.347827 0.361237 0.36922 0.353124 0.366178 0.366998 0.361813 0.374396 0.354633 0.359691" 
hydro_cppuddle_baseline, 3, 8, 1, 1, 58.4573, 57.554, 0, 0, 0, 39936, 39936, 0, 0, 1.9831, 2.48348, 2.23505, 2.21362, "2.12235 1.9831 2.03154 2.01126 2.02921 2.12899 2.07529 2.09097 2.06786 2.1254 2.16541 2.2279 2.2422 2.24502 2.2194 2.27915 2.29938 2.31393 2.31029 2.3021 2.37728 2.35977 2.31694 2.34247 2.48348 2.40337" 
hydro_cppuddle_baseline, 3, 16, 1, 1, 57.3696, 56.8335, 0, 0, 0, 39936, 39936, 0, 0, 1.96398, 2.39928, 2.15614, 2.18591, "2.05811 1.96398 2.07688 1.97402 2.02721 2.0789 2.09528 2.07116 2.10201 2.08409 2.15181 2.13515 2.15482 2.15747 2.18394 2.24407 2.34047 2.28323 2.2723 2.31319 2.31809 2.309 2.35653 2.32078 2.36189 2.39928" 
hydro_cppuddle_baseline, 3, 32, 1, 1, 61.7258, 61.2078, 0, 0, 0, 39936, 39936, 0, 0, 2.1365, 2.57691, 2.35309, 2.35415, "2.26488 2.14744 2.1365 2.16602 2.19536 2.24989 2.24547 2.24752 2.28829 2.31083 2.40412 2.31469 2.32389 2.35551 2.35067 2.40801 2.42136 2.40369 2.42055 2.45456 2.49628 2.49524 2.57691 2.51144 2.49651 2.52224" 
hydro_cppuddle_baseline, 3, 64, 1, 1, 77.3727, 76.77, 0, 0, 0, 39936, 39936, 0, 0, 2.7472, 3.24565, 2.93685, 2.9527, "2.92661 2.82488 2.7873 2.7472 2.76558 2.7701 2.82705 2.85573 2.8501 2.84674 2.93844 2.87809 3.09213 2.93525 2.89924 2.97248 3.06088 2.98086 2.97374 3.05775 3.0676 3.05691 3.17614 3.12229 3.11155 3.24565" 
hydro_cppuddle_with_executor_recycling, 3, 8, 1, 1, 55.8047, 54.7449, 0, 0, 0, 39936, 39936, 0, 0, 2.03481, 2.23794, 2.10087, 2.10558, "2.15767 2.06815 2.1578 2.03481 2.04867 2.12944 2.03676 2.06013 2.05428 2.0526 2.12906 2.10534 2.17111 2.10805 2.11447 2.23794 2.13312 2.07357 2.09537 2.06566 2.23253 2.09575 2.10476 2.09697 2.07171 2.10931" 
hydro_cppuddle_with_executor_recycling, 3, 16, 1, 1, 53.5585, 52.9437, 0, 0, 0, 39936, 39936, 0, 0, 1.97131, 2.15997, 2.02412, 2.0363, "2.15997 2.02091 1.97826 2.02499 1.97131 2.0568 1.9957 1.99471 2.10475 2.00572 2.10849 2.01573 2.0635 2.0537 1.98325 2.06517 2.04767 2.01082 2.01053 2.02324 2.11117 2.02814 2.03496 2.07539 1.97946 2.01942" 
hydro_cppuddle_with_executor_recycling, 3, 32, 1, 1, 54.8995, 54.4082, 0, 0, 0, 39936, 39936, 0, 0, 2.02134, 2.30811, 2.07926, 2.09263, "2.30811 2.07746 2.06871 2.09594 2.11649 2.13236 2.07199 2.08106 2.0723 2.02134 2.10617 2.09725 2.05731 2.06386 2.08554 2.09348 2.0865 2.05629 2.17023 2.07492 2.11276 2.05893 2.05003 2.06719 2.06013 2.12198" 
hydro_cppuddle_with_executor_recycling, 3, 64, 1, 1, 74.0601, 73.4162, 0, 0, 0, 39936, 39936, 0, 0, 2.76008, 3.08057, 2.80978, 2.82371, "3.08057 2.8089 2.78535 2.83774 2.8324 2.87617 2.7798 2.82041 2.78747 2.84393 2.95729 2.77486 2.79407 2.78464 2.76008 2.83054 2.77163 2.76638 2.81397 2.77277 2.81066 2.85009 2.83942 2.80785 2.78945 2.83989" 
