# Experiment name: hydro_cppuddle
# Experiment date: 2023-10-26_21_14
# Basic spec: octotiger@master+rocm+kokkos amdgpu_target=gfx908%rocmcc@5.4.6 ^asio@1.16.0 ^hip@5.4.6 ^llvm-amdgpu@5.4.6^kokkos amdgpu_target=gfx908 ^hpx-kokkos amdgpu_target=gfx908 ^silo~mpi%gcc ^hpx max_cpu_count=256 networking=none amdgpu_target=gfx908  
# Scenario parameters:  --problem=blast --odt=0.1 --gravity=off --unigrid=1 --cuda_number_gpus=1 --theta=0.34  --max_level=3 --correct_am_hydro=0 --stop_time=25 --stop_step=25  --disable_output=1 --print_times_per_timestep=1
# HPX parameters: 
# Kernel parameters: 
# Counter parameters: 
scenario name, max_level, hpx threads, slices, executors, total time, computation time, number creation, number allocations, number deallocations, number hydro kokkos launches, number aggregated hydro kokkos launches, number hydro cuda launches, number aggregated cuda kokkos launches, min time-per-timestep, max time-per-timestep, median time-per-timestep, average time-per-timestep, list of times per timestep
hydro_cppuddle_cpu_comparison, 3, 8, 1, 0, 53.1049, 51.4904, 0, 0, 0, 0, 0, 0, 0, 1.82968, 2.06736, 2.0005, 1.98041, "1.91728 1.8575 1.89775 1.84931 1.84249 1.94241 1.92266 1.82968 1.91928 1.9616 2.00922 1.96443 2.03781 1.97929 2.03516 2.06736 2.06527 1.99178 2.05075 2.05248 2.05339 2.06308 2.04561 2.05728 2.01394 2.06378" 
hydro_cppuddle_cpu_comparison, 3, 16, 1, 0, 28.0514, 27.3194, 0, 0, 0, 0, 0, 0, 0, 0.980784, 1.10421, 1.05541, 1.05075, "1.02919 1.02156 0.983295 1.00901 1.00679 1.03418 0.980784 1.00262 1.00613 1.03691 1.07606 1.04813 1.08201 1.05801 1.0731 1.09815 1.05333 1.10421 1.05237 1.0575 1.09301 1.07637 1.08606 1.07532 1.07547 1.09997" 
hydro_cppuddle_cpu_comparison, 3, 32, 1, 0, 16.0169, 15.5609, 0, 0, 0, 0, 0, 0, 0, 0.569562, 0.628734, 0.600845, 0.598502, "0.628734 0.589457 0.585284 0.573735 0.583257 0.593501 0.582297 0.58185 0.569562 0.573593 0.611395 0.60542 0.588323 0.602215 0.598154 0.621721 0.608513 0.605212 0.608678 0.598629 0.625943 0.603167 0.599475 0.602795 0.604578 0.615566" 
hydro_cppuddle_cpu_comparison, 3, 64, 1, 0, 10.8996, 10.2258, 0, 0, 0, 0, 0, 0, 0, 0.368345, 0.48254, 0.390592, 0.393309, "0.48254 0.380301 0.3702 0.37836 0.370236 0.382628 0.381183 0.368345 0.392925 0.375581 0.386852 0.381072 0.395295 0.396493 0.389523 0.404285 0.389542 0.396928 0.391066 0.396452 0.404574 0.407542 0.392992 0.40996 0.390119 0.411029" 
hydro_cppuddle_cpu_comparison, 3, 128, 1, 0, 7.5998, 6.41566, 0, 0, 0, 0, 0, 0, 0, 0.21344, 0.519278, 0.236805, 0.246785, "0.519278 0.226558 0.227028 0.236832 0.226316 0.242804 0.21344 0.222212 0.244457 0.230699 0.232073 0.249791 0.239993 0.240565 0.22902 0.2495 0.239332 0.232431 0.252752 0.236778 0.252764 0.228774 0.246998 0.234124 0.219214 0.242685" 
hydro_cppuddle_with_executor_recycling, 3, 8, 1, 1, 72.7933, 71.5493, 0, 0, 0, 39936, 39936, 0, 0, 2.62466, 2.86971, 2.74841, 2.7519, "2.80413 2.691 2.69837 2.64785 2.69315 2.81391 2.76872 2.78118 2.74648 2.75033 2.83513 2.75718 2.72708 2.77754 2.74165 2.82924 2.73577 2.79202 2.72511 2.62466 2.86971 2.7274 2.74103 2.7774 2.72009 2.77335" 
hydro_cppuddle_with_executor_recycling, 3, 16, 1, 1, 76.5411, 75.8553, 0, 0, 0, 39936, 39936, 0, 0, 2.7763, 3.10531, 2.89301, 2.91752, "3.05797 2.98817 3.04132 3.01393 2.96555 3.10531 2.96908 2.94785 2.99621 2.98372 3.0184 2.9676 2.858 2.82352 2.79506 2.87314 2.86626 2.7763 2.79277 2.79486 2.89362 2.8924 2.8596 2.86909 2.81661 2.88917" 
hydro_cppuddle_with_executor_recycling, 3, 32, 1, 1, 74.4311, 73.9488, 0, 0, 0, 39936, 39936, 0, 0, 2.68248, 2.95121, 2.85571, 2.84419, "2.78851 2.75403 2.75853 2.7815 2.68248 2.86057 2.78842 2.78088 2.93984 2.76115 2.88543 2.91128 2.87142 2.85097 2.79645 2.91031 2.93315 2.91479 2.82472 2.806 2.95121 2.82082 2.88486 2.89055 2.86046 2.94062" 
hydro_cppuddle_with_executor_recycling, 3, 64, 1, 1, 80.4808, 79.3055, 0, 0, 0, 39936, 39936, 0, 0, 2.81828, 3.27686, 3.04586, 3.05022, "3.14963 3.0042 3.07538 3.03703 3.27686 3.13422 2.85526 3.02863 3.04501 3.00941 3.11936 3.1158 3.01046 3.07817 2.81828 3.0817 3.07726 3.04678 3.03526 2.99156 3.17953 3.04286 3.00913 3.06138 2.97582 3.04671" 
hydro_cppuddle_with_executor_recycling, 3, 128, 1, 1, 148.384, 147.202, 0, 0, 0, 39936, 39936, 0, 0, 5.08292, 7.36868, 5.61986, 5.66163, "7.36868 5.79189 6.13623 5.77923 5.61945 6.36865 5.62027 5.63023 5.55862 5.19784 5.56532 5.08292 5.28085 5.75876 5.50276 5.97372 5.35194 5.77922 5.44388 5.53214 5.33144 5.75147 5.64791 5.36108 5.13161 5.63617" 
