# Date of run 2022-04-01_10:09:14
# Running aggregation test on kamand0.rostam.cct.lsu.edu
# 
# Octotiger Scenario Args: --config_file=src/octotiger/test_problems/blast/blast.ini --unigrid=1 --disable_output=on --max_level=3 --stop_step=15
# Default Kernel Args: --cuda_streams_per_gpu=128 --cuda_buffer_capacity=1024 --hydro_device_kernel_type=HIP --hydro_host_kernel_type=DEVICE_ONLY --amr_boundary_kernel_type=AMR_OPTIMIZED --max_executor_slices=1 --cuda_number_gpus=1 
# HPX Config Args: -Ihpx.scheduler=local-priority-lifo -Ihpx.stacks.use_guard_pages=0
# 
# Buildscripts Commit: 41aaa5a Update boost download url
# Octotiger Commit: 26e61d70 Fixed aggregation compilation with hip
# HPX Commit: 3fe2356ff5 Update 1.7.1 version dates and RPM changelog
# Kokkos Commit: d1e00352f Merge pull request #4241 from msimberg/hpx-update-deprecations
# HPX-Kokkos Commit: 347b40a Merge pull request #5 from STEllAR-GROUP/update-cdash-project-name
# CPPudde Commit: 19b1635 Enable preliminary compilation with hip
# 
# 
# Experiment:
# cores, executors, max slices, computation time (s), total time (s), number reconstruct launches, avg reconstruct time (ns), number_flux_launches, avg flux time (ns), number_discs_phase1 launches, avg discs phase1 time (ns), number_discs_phase2 launches, avg discs phase2 time (ns), number_pre recon_launches, avg pre_recon time (ns), profiler run computation time(s), profiler run total time (s)
1, 0, 1, 173.212, 176.866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 38.0353, 41.2074, 23040, 499741, 23040, 182785, 23040, 6179, 23040, 8244, 23040, 10220, 40.2928, 43.5625
1, 1, 2, 30.9595, 34.2057, 11520, 507038, 11520, 190524, 11520, 6154, 11520, 8657, 11520, 10130, 31.8753, 35.1384
1, 1, 4, 28.1905, 31.4111, 5761, 529460, 5761, 212613, 5761, 5892, 5761, 9117, 5761, 10468, 28.933, 32.2042
1, 1, 8, 26.9483, 30.1295, 2880, 561478, 2880, 242234, 2880, 5878, 2880, 8588, 2880, 11598, 27.5962, 30.881
1, 1, 16, 26.7196, 30.0606, 1497, 646276, 1497, 305393, 1497, 7472, 1497, 9206, 1497, 16661, 27.1266, 30.5319
1, 1, 32, 26.4799, 29.8165, 777, 807990, 777, 623897, 777, 8065, 777, 10332, 777, 27513, 26.8433, 30.2207
1, 1, 64, 26.5048, 29.7492, 437, 1090373, 437, 1092659, 437, 10205, 437, 16296, 437, 49681, 26.6402, 29.9811
1, 1, 128, 26.4728, 29.7891, 291, 2053988, 291, 1562355, 291, 13647, 291, 28917, 291, 73552, 26.8241, 30.1542
1, 2, 1, 37.1268, 40.3297, 23040, 499531, 23040, 187475, 23040, 5705, 23040, 9243, 23040, 10476, 38.7196, 42.0099
1, 2, 2, 30.2495, 33.4585, 11520, 506288, 11520, 191296, 11520, 5508, 11520, 8326, 11520, 10080, 30.975, 34.2051
1, 2, 4, 28.5094, 31.7575, 5760, 527814, 5760, 213963, 5760, 5620, 5760, 8692, 5760, 10585, 29.1025, 32.3712
1, 2, 8, 26.944, 30.2718, 2880, 557324, 2880, 243654, 2880, 6030, 2880, 9177, 2880, 11797, 27.6358, 31.039
1, 2, 16, 26.8146, 30.184, 1497, 648432, 1497, 319186, 1497, 7022, 1497, 9686, 1497, 16754, 27.0748, 30.5014
1, 2, 32, 26.5845, 29.9266, 777, 805402, 777, 626828, 777, 8380, 777, 9848, 777, 27605, 26.9173, 30.3133
1, 2, 64, 26.4409, 29.7587, 429, 1116719, 429, 1113991, 429, 10893, 429, 17528, 429, 50386, 26.757, 30.1254
1, 2, 128, 26.3221, 29.5718, 292, 2046847, 292, 1556894, 292, 13911, 292, 28736, 292, 73383, 26.6547, 29.9571
1, 4, 1, 31.8002, 35.0177, 23040, 580369, 23040, 231504, 23040, 4356, 23040, 9487, 23040, 8744, 33.4111, 36.7333
1, 4, 2, 29.6217, 32.9542, 11520, 587378, 11520, 236052, 11520, 4683, 11520, 9269, 11520, 8760, 30.0289, 33.4276
1, 4, 4, 27.8256, 31.2187, 5760, 615708, 5760, 250995, 5760, 5078, 5760, 9750, 5760, 9648, 28.4399, 31.8904
1, 4, 8, 26.9717, 30.3723, 2880, 663687, 2880, 300677, 2880, 5627, 2880, 10364, 2880, 12122, 27.323, 30.7609
1, 4, 16, 26.673, 30.0265, 1497, 710742, 1497, 374707, 1497, 6643, 1497, 11295, 1497, 18258, 27.0912, 30.5116
1, 4, 32, 26.4308, 29.7638, 777, 828772, 777, 646235, 777, 10067, 777, 12306, 777, 28611, 26.8135, 30.1962
1, 4, 64, 26.3741, 29.7083, 431, 1102858, 431, 1111069, 431, 11544, 431, 18468, 431, 52293, 26.7036, 30.0849
1, 4, 128, 26.4523, 29.7379, 291, 2105395, 291, 1682248, 291, 41128, 291, 31349, 291, 87857, 26.6817, 30.0246
1, 8, 1, 31.4361, 34.7618, 23040, 591763, 23040, 238382, 23040, 4372, 23040, 9102, 23040, 8571, 32.5129, 35.9835
1, 8, 2, 29.274, 32.7185, 11520, 606118, 11520, 245172, 11520, 4947, 11520, 9879, 11520, 9109, 29.7286, 33.1876
1, 8, 4, 27.6693, 31.0648, 5760, 634097, 5760, 263846, 5760, 4860, 5760, 10189, 5760, 9864, 28.3781, 31.8582
1, 8, 8, 27.0313, 30.4369, 2880, 677005, 2880, 315173, 2880, 5634, 2880, 10954, 2880, 12187, 27.4064, 30.8507
1, 8, 16, 26.8652, 30.2474, 1497, 712841, 1497, 376055, 1497, 6653, 1497, 11472, 1497, 18366, 27.3817, 30.8491
1, 8, 32, 26.4949, 29.842, 777, 813029, 777, 651924, 777, 14371, 777, 11245, 777, 28692, 26.8271, 30.2245
