# Date of run 2022-03-30_19:44:10
# Running aggregation test on toranj0.rostam.cct.lsu.edu
# 
# Octotiger Scenario Args: --config_file=src/octotiger/test_problems/blast/blast.ini --unigrid=1 --disable_output=on --max_level=3 --stop_step=15
# Default Kernel Args: --cuda_streams_per_gpu=128 --cuda_buffer_capacity=1024 --hydro_device_kernel_type=CUDA --hydro_host_kernel_type=DEVICE_ONLY --amr_boundary_kernel_type=AMR_OPTIMIZED --max_executor_slices=1 --cuda_number_gpus=1 
# HPX Config Args: -Ihpx.scheduler=local-priority-lifo -Ihpx.stacks.use_guard_pages=0
# 
# Buildscripts Commit: afd394c Update octotiger branch
# Octotiger Commit: eb6f318d Fix aggregated reconstruct with am hydro
# HPX Commit: 3fe2356ff5 Update 1.7.1 version dates and RPM changelog
# Kokkos Commit: d1e00352f Merge pull request #4241 from msimberg/hpx-update-deprecations
# HPX-Kokkos Commit: 347b40a Merge pull request #5 from STEllAR-GROUP/update-cdash-project-name
# CPPudde Commit: 9f3d402 Function calls without futures
# 
# 
# Experiment:
# cores, executors, max slices, computation time (s), total time (s), number reconstruct launches, avg reconstruct time (ns), number_flux_launches, avg flux time (ns), number_discs_phase1 launches, avg discs phase1 time (ns), number_discs_phase2 launches, avg discs phase2 time (ns), number_pre recon_launches, avg pre_recon time (ns), profiler run computation time(s), profiler run total time (s)
1, 0, 1, 148.695, 151.688, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 28.3655, 30.9459, 23040, 300187.8, 23040, 151674.3, 23040, 4213.0, 23040, 12654.7, 23040, 6599.0, 34.5473, 37.5255
1, 1, 2, 23.4613, 26.0442, 11520, 306994.8, 11520, 152865.5, 11520, 4312.9, 11520, 12937.3, 11520, 7066.0, 27.7316, 30.6885
1, 1, 4, 22.1478, 24.732, 5760, 386647.9, 5760, 198211.6, 5760, 5451.3, 5760, 16293.5, 5760, 10299.5, 25.2499, 28.2042
1, 1, 8, 21.434, 24.0164, 2880, 637978.6, 2880, 339042.3, 2880, 7882.2, 2880, 22915.0, 2880, 13294.5, 24.0326, 26.9577
1, 1, 16, 21.1299, 23.7435, 1497, 866274.4, 1497, 473234.9, 1497, 9060.2, 1497, 26471.2, 1497, 17670.8, 23.1838, 26.1035
1, 1, 32, 20.9799, 23.6001, 777, 1147305.1, 777, 907178.5, 777, 10795.0, 777, 28792.7, 777, 28604.0, 22.735, 25.6623
1, 1, 64, 20.8598, 23.5009, 430, 1613357.6, 430, 1636016.0, 430, 14103.1, 430, 36066.7, 430, 49538.9, 22.4946, 25.4024
1, 2, 1, 25.2029, 27.87, 23040, 305186.0, 23040, 151299.6, 23040, 5118.9, 23040, 12995.0, 23040, 7332.2, 29.0805, 32.0605
1, 2, 2, 22.8455, 25.4733, 11520, 352511.5, 11520, 171117.2, 11520, 5605.8, 11520, 15097.3, 11520, 8743.5, 25.7895, 28.7535
